participant_id,associative_memory_gain,visual_processing_gain,auditory_processing_gain,logic_reasoning_gain,processing_speed_gain,working_memory_gain,long_term_memory_gain,iq_gain
212528,25,1,17,15,8,-16,26,16
212527,37,11,22,26,18,-10,26,20
212520,22,11,44,30,23,22,35,36
212524,10,-1,-2,6,13,14,5,7
212436,28,-14,40,21,6,-1,21,22
212530,28,21,22,17,-4,36,9,33
212526,7,9,21,9,10,12,2,17
212442,-1,5,25,16,-3,39,7,25
212518,25,8,28,27,3,14,8,37
212437,37,1,24,28,21,33,4,33
212531,-28,7,8,15,8,-12,-2,6
212529,7,2,27,13,11,3,8,17
212522,30,9,21,26,13,13,7,25
212519,15,8,20,18,12,11,3,20
212525,29,18,3,24,10,48,33,31
212521,16,-3,-2,17,17,-21,-21,2
212435,12,2,30,18,25,39,22,30
212523,11,12,27,12,18,13,21,21
211760,-6,8,30,2,10,22,59,12
211741,10,0,-8,7,12,-4,22,5
211700,17,-1,8,-1,1,19,29,9
211766,23,5,23,-1,11,14,42,12
211764,19,17,-7,19,22,-5,-6,8
211748,14,4,8,-1,-1,-5,13,1
211690,26,11,3,-1,9,4,14,9
211763,16,10,7,-1,14,-11,15,5
211740,29,18,4,36,3,-5,-27,20
211743,46,-2,28,2,9,22,33,24
211759,36,19,29,20,11,30,47,33
211750,40,27,27,42,6,16,40,37
211742,30,-1,18,34,1,-1,15,15
211752,39,17,17,37,29,24,33,36
211738,2,-2,9,37,29,19,18,25
211735,35,17,-4,24,19,23,42,23
211754,25,4,9,48,29,29,52,34
211745,4,25,18,37,7,-1,27,24
211702,25,26,30,38,14,34,24,44
211746,29,15,17,44,24,37,72,44
